customer_id,actual,prediction,probability
5018-LXQQG,0,0.0,0.4351844414635115
5019-GQVCR,0,0.0,0.5145637406374712
5020-ZSTTY,1,0.0,0.24198036930462713
5022-JNQEQ,0,0.0,0.2960740377510328
5022-KVDQT,0,0.0,0.14193701073618106
5025-GOOKI,0,0.0,0.4937743505391092
5027-QPKTE,1,1.0,0.04193559134600244
5027-XWQHA,1,0.0,0.04666168189446204
5035-BVCXS,0,0.0,0.15368322678477453
5035-PGZXH,0,0.0,0.17146577234337643
5043-TRZWM,0,1.0,0.12750336960367142
5044-LRQAQ,0,0.0,0.6069261458822259
5046-NUHWD,0,0.0,0.3323944311927518
5047-LHVLY,1,0.0,0.11776102716898101
5052-PNLOS,1,0.0,0.10462975876876071
5054-IEXZT,1,1.0,0.05942185110820795
5055-BRMNE,0,0.0,0.12789855933762037
5055-MGMGF,0,0.0,0.36004033180649175
5056-FIMPT,0,0.0,0.1700971243368503
5057-LCOUI,1,0.0,0.3496268535779958
5057-RKGLH,0,0.0,0.07151473998490233
5061-PBXFW,0,0.0,0.1910018498439232
5062-CJJKH,0,0.0,0.4160251107496248
5063-IUOKK,0,0.0,0.04359912653504974
5067-DGXLL,0,0.0,0.4699826891122879
5067-XJQFU,0,0.0,0.19671586659990944
5071-FBJFS,0,0.0,0.04216726653803174
5073-WXOYN,1,0.0,0.44069086312033595
5074-FBGHB,0,0.0,0.06802273207752318
5075-JSDKI,0,0.0,0.05100631718887747
5076-YVXCM,0,0.0,0.3077932113421679
5077-DXTCG,1,1.0,0.1880850051069281
5081-NWSUP,0,0.0,0.39175139992105285
5087-SUURX,1,0.0,0.3242470342184529
5089-IFSDP,1,0.0,0.23615507351337026
5091-HFAZW,0,0.0,0.1752874938023033
5092-STPKP,0,0.0,0.23246311738046113
5093-FEGLU,0,0.0,0.5805936171768153
5095-ETBRJ,0,0.0,0.17796225319202422
5099-BAILX,1,0.0,0.14565877543467184
5103-MHMHY,1,0.0,0.2796978778982404
5108-ADXWO,1,0.0,0.20827398119582807
5110-CHOPY,0,0.0,0.042225764940523866
5115-GZDEL,0,0.0,0.3618221203104004
5115-SQAAU,0,0.0,0.04193559134600244
5117-IFGPS,0,0.0,0.19026512469472123
5117-ZSMHQ,0,0.0,0.2731267378352236
5118-MUEYH,0,0.0,0.5236945023764666
5119-KEPFY,0,0.0,0.5691546460972979
5119-NZPTV,0,1.0,0.6299559115909017
5120-ZBLAI,0,0.0,0.23950418536455875
5122-CYFXA,0,0.0,0.12717412858075963
5127-BZENZ,0,0.0,0.056554606312371296
5129-HHMZC,0,0.0,0.06522941720781175
5130-IEKQT,1,0.0,0.17749494482915684
5131-PONJI,0,0.0,0.2978285496841626
5133-VRSAB,0,0.0,0.283111791014866
5135-GRQJV,0,0.0,0.2870903533802492
5135-RDDQL,0,0.0,0.3496268535779958
5136-GFPMB,0,0.0,0.44171512325633877
5136-KCKGI,1,0.0,0.337535480828274
5136-RGMZO,0,0.0,0.4416666644968293
5143-EGQFK,1,0.0,0.16028240746719416
5144-PQCDZ,0,0.0,0.35840895226268044
5144-TVGLP,0,0.0,0.15571375332684126
5146-CBVOE,0,0.0,0.4584930885414847
5146-YYFRZ,0,0.0,0.13816950543078577
5148-ORICT,0,0.0,0.18506512124932886
5149-CUZUJ,0,0.0,0.2199707895872268
5149-QYTTU,0,0.0,0.28706788399557587
5150-ITWWB,0,1.0,0.1415106089840527
5150-LJNSR,0,0.0,0.5810445727935419
5151-HQRDG,0,0.0,0.15635321510800268
5153-LXKDT,0,0.0,0.1656988456900056
5154-VEKBL,1,0.0,0.07562735376569825
5156-UMKOW,0,0.0,0.5367708495779503
5158-RIVOP,0,0.0,0.053880589143261444
5159-YFPKQ,1,1.0,0.24932010814948805
5161-UBZXI,0,0.0,0.3775940937482961
5161-XEUVX,0,0.0,0.4059957137941496
5167-GBFRE,1,0.0,0.09088821851489898
5167-ZFFMM,1,1.0,0.04744006850035305
5168-MQQCA,0,0.0,0.4086688656588977
5168-MSWXT,0,1.0,0.25364640673938704
5170-PTRKA,0,0.0,0.08077114777104369
5171-EPLKN,0,0.0,0.5834572609266678
5172-MIGPM,0,0.0,0.10205080396095254
5172-RKOCB,0,0.0,0.2502644241605685
5173-WXOQV,0,0.0,0.10083945052094925
5173-ZXXXL,0,0.0,0.16760060583819528
5174-ITUMV,0,0.0,0.5855286930871227
5174-RNGBH,1,0.0,0.5169624693918251
5176-LDKUH,0,0.0,0.1481475435459026
5176-LMJXE,0,0.0,0.4895236864709597
5176-OLSKT,0,0.0,0.22725595188838582
5177-RVZNU,0,0.0,0.33779000028705347
5180-UCIIQ,1,0.0,0.46792277076259714
5181-OABFK,0,0.0,0.1743720594338568
5183-KLYEM,0,0.0,0.5303077759199614
5183-SNMJQ,0,0.0,0.06759996016763176
5186-EJEGL,0,0.0,0.12068762439934284
5192-EBGOV,1,1.0,0.25014608241859876
5193-QLVZB,0,0.0,0.41800477263790414
5196-SGOAK,1,1.0,0.11389052749706771
5196-WPYOW,0,0.0,0.10662122721463482
5197-LQXXH,0,0.0,0.45847435834552236
5197-PYEPU,0,0.0,0.5400471887466575
5198-EFNBM,0,0.0,0.11819676952058439
5198-HQAEN,0,0.0,0.1965968101609819
5199-FPUSP,0,0.0,0.13683592573752715
5201-CBWYG,0,0.0,0.12999129975025894
5201-FRKKS,0,0.0,0.6235487271704202
5201-USSQZ,0,0.0,0.39498963223001204
5203-XEHAX,0,0.0,0.09597654431697113
5204-HMGYF,0,0.0,0.30915804037699257
5204-QZXPU,1,0.0,0.12115900127772294
5206-HPJKM,0,0.0,0.29734574418620136
5206-XZZQI,0,0.0,0.0804854334853294
5207-PLSTK,0,0.0,0.4731709606041342
5208-HFSBT,1,0.0,0.4080965854709773
5213-TWWJU,0,0.0,0.1746936299552016
5214-CHIWJ,0,0.0,0.5083174000017698
5214-NLTIT,0,0.0,0.3976703064836209
5215-LNLDJ,0,0.0,0.20461892112337654
5216-WASFJ,0,0.0,0.36142614504366266
5219-YIPTK,1,0.0,0.3404983428206787
5220-AGAAX,0,0.0,0.16960178934101747
5222-IMUKT,0,0.0,0.3062408101577191
5223-UZAVK,0,0.0,0.22228113599757798
5226-NOZFC,0,0.0,0.3578634552446978
5227-JSCFE,0,0.0,0.16568002770996695
5228-EXCET,1,1.0,0.6217193769615179
5229-PRWKT,1,1.0,0.3552993879270151
5231-FIQPA,0,0.0,0.04332278995742718
5232-NXPAY,0,0.0,0.04250656082695356
5233-AOZUF,0,0.0,0.46096921541971314
5233-GEEAX,1,0.0,0.23508448839695617
5236-PERKL,1,0.0,0.2710686236676974
5236-XMZJY,0,0.0,0.16374801135248038
5240-CAOYT,0,0.0,0.163870862917708
5240-IJOQT,1,1.0,0.37336118573627664
5242-UOWHD,0,0.0,0.1616823535189533
5243-SAOTC,0,0.0,0.4657629586203608
5244-IRFIH,1,0.0,0.486775455407967
5248-KWLAR,0,0.0,0.18849595262379062
5248-RPYWW,0,0.0,0.16504500244079537
5248-YGIJN,0,0.0,0.4688011713203247
5249-QYHEX,0,0.0,0.13332269050758616
5256-SKJGO,0,0.0,0.6521755711636728
5261-QSHQM,1,1.0,0.210439926411953
5266-PFRQK,0,0.0,0.058220938793648466
5269-NRGDP,0,0.0,0.25456613098253755
5271-YNWVR,1,0.0,0.10296832583736304
5274-XHAKY,0,0.0,0.5525887444953955
5275-PMFUT,0,0.0,0.10971188174031152
5275-SQEIZ,1,1.0,0.3103383932153187
5276-KQWHG,1,1.0,0.25961095705986453
5277-ZLOOR,1,1.0,0.09788608773050003
5286-YHCVC,0,0.0,0.33241114594103377
5287-QWLKY,1,0.0,0.04744006850035305
5288-AHOUP,0,1.0,0.5438854157751654
5293-WXJAK,1,0.0,0.404817198333634
5294-DMSFH,0,0.0,0.4526403912783025
5294-IMHHT,0,0.0,0.41766695999570524
5295-PCJOO,1,0.0,0.24354118272928055
5296-BFCYD,0,0.0,0.30341109638318636
5296-PSYVW,0,0.0,0.43391573367137454
5297-MDOIR,0,0.0,0.45518142224806235
5298-GSTLM,0,0.0,0.5091760365690411
5299-RULOA,1,0.0,0.07122768765502514
5299-SJCZT,1,1.0,0.2821279482440775
5301-GAUUY,1,0.0,0.42922296912896807
5304-EFJLP,0,0.0,0.17379978477525096
5306-BVTKJ,0,0.0,0.16334427184599293
5307-DZCVC,1,0.0,0.16342838610144422
5307-UVGNB,0,0.0,0.5679093097427491
5309-TAIKL,0,0.0,0.3198824271111245
5310-NOOVA,0,0.0,0.2975748793145005
5311-IHLEI,0,0.0,0.4169821182564641
5312-IRCFR,0,0.0,0.06420545077777437
5312-TSZVC,0,0.0,0.1409027911182118
5313-FPXWG,0,0.0,0.48585597073028525
5317-FLPJF,0,0.0,0.3092449472598571
5318-IXUZF,1,0.0,0.15869460048989212
5320-BRKGK,0,0.0,0.4270339901115337
5321-NTRKC,0,0.0,0.16073244252672023
5322-TEUJK,0,0.0,0.12476942172922513
5322-ZSMZY,0,0.0,0.46840580355730693
5327-CNLUQ,0,0.0,0.3859513238989636
5327-XOKKY,0,0.0,0.18206640153425352
5329-KRDTM,0,0.0,0.20581871246415098
5334-AFQJB,0,0.0,0.2688151678039378
5334-JLAXU,0,0.0,0.12244379627542873
5337-IIWKZ,0,0.0,0.19628699816890813
5338-YHWYT,0,0.0,0.050928762872713626
5343-SGUBI,0,0.0,0.364105284722635
5345-BMKWB,0,0.0,0.11547626986629714
5346-BZCHP,0,0.0,0.4094213461131926
5348-CAGXB,0,1.0,0.38550689180631964
5349-IECLD,1,1.0,0.3630732760780673
5351-QESIO,0,0.0,0.4322661191261383
5353-WILCI,0,0.0,0.17252005688845207
5356-CSVSQ,0,0.0,0.4253041292322054
5356-KZCKT,0,0.0,0.4314488208225826
5356-RHIPP,1,0.0,0.23408895051538925
5357-TZHPP,1,1.0,0.401790002717717
5360-XGYAZ,0,0.0,0.14118300968133762
5364-EVNIB,1,0.0,0.34107187322008736
5364-XYIRR,1,0.0,0.06016984661216255
5366-IJEQJ,1,0.0,0.4790292695596199
5366-OBVMR,0,0.0,0.3267274760642281
5370-IIVVL,0,0.0,0.10651758995983623
5371-VYLSX,0,0.0,0.14530638698256357
5372-FBKBN,0,0.0,0.43530435399408757
5373-SFODM,1,0.0,0.20385454574561726
5376-DEQCP,1,1.0,0.12298608070021552
5376-PCKNB,0,0.0,0.4634377607299097
5377-NDTOU,0,0.0,0.17481145250824118
5380-WJKOV,1,0.0,0.36475175278965966
5380-XPJNZ,0,0.0,0.4587947288269658
5382-TEMLV,0,0.0,0.3982355753875768
5384-ZTTWP,0,0.0,0.17379978477525096
5385-SUIRI,1,0.0,0.28194126883973936
5386-THSLQ,0,0.0,0.540116392258436
5389-FFVKB,1,0.0,0.2552008889123788
5392-AKEMH,0,0.0,0.4322103966757274
5393-RXQSZ,1,1.0,0.4094213461131926
5394-MEITZ,0,0.0,0.5077877748130044
5394-SVGJV,1,0.0,0.3274301859645889
5396-IZEPB,0,0.0,0.2181630006038887
5397-NSKQG,0,0.0,0.3762270733699098
5397-TUPSH,0,0.0,0.14548259368886007
5402-HTOTQ,0,0.0,0.12617375380528528
5404-GGUKR,0,0.0,0.3592870535444152
5406-KGRMX,0,0.0,0.34770653875638224
5414-OFQCB,0,0.0,0.10876270991486431
5419-CONWX,1,0.0,0.177248389751768
5419-JPRRN,1,1.0,0.5565330889063321
5423-BHIXO,0,0.0,0.3101520043228478
5429-LWCMV,0,0.0,0.41240852243918025
5433-KYGHE,0,0.0,0.1446056311175054
5438-QMDDL,0,0.0,0.30749268449937134
5439-WIKXB,0,0.0,0.4270939559265829
5440-FLBQG,1,0.0,0.16382925479960822
5440-VHLUL,0,0.0,0.11819676952058439
5442-BHQNG,0,1.0,0.10662122721463482
5442-BXVND,0,0.0,0.39880683589430815
5442-PPTJY,0,0.0,0.11396140699787997
5442-UTCVD,1,1.0,0.3510664665591512
5442-XSDCW,1,0.0,0.3600158565397154
5443-SCMKX,0,0.0,0.5858507927932636
5445-GLVOT,0,0.0,0.25380893468914256
5445-PZWGX,1,0.0,0.27643475006331286
5445-UTODQ,1,1.0,0.3413895757248241
5446-DKWYW,0,0.0,0.2599679120651431
5447-VYTKW,0,0.0,0.38329757440605333
5447-WZAFP,0,0.0,0.14633895269326413
5448-VWNAM,0,0.0,0.43496603469825706
5449-FIBXJ,1,0.0,0.6190841254475128
5451-MHQOF,0,0.0,0.15104311500621523
5453-AXEPF,0,0.0,0.6043610888319088
5456-ITGIC,0,0.0,0.5606260820201833
5457-COLHT,0,0.0,0.4294662165936876
5458-CQJTA,1,0.0,0.33328908896880555
5465-BUBFA,0,0.0,0.26114235397837865
5468-BPMMO,0,0.0,0.09210615585263593
5469-CTCWN,1,0.0,0.19697180851332927
5469-NUJUR,0,0.0,0.39693926901093607
5472-CVMDX,0,0.0,0.19820070144558344
5473-KHBPS,0,0.0,0.14845443948647893
5474-LAMUQ,0,0.0,0.30819949102885763
5480-HPRRX,1,1.0,0.20519290587822198
5481-NTDOH,0,0.0,0.21223645667135593
5482-NUPNA,1,0.0,0.396224366874383
5482-PLVPE,1,1.0,0.6613183914526676
5482-VXSXJ,0,0.0,0.22132609177823304
5485-ITNPC,0,0.0,0.1558906316227293
5493-SDRDQ,1,0.0,0.0697256473267404
5494-HECPR,1,1.0,0.5825431065671413
5494-WOZRZ,0,0.0,0.1948739081024493
5495-GPSRW,0,0.0,0.35812484522812865
5499-ECUTN,0,0.0,0.4854686094854057
5501-TVMGM,0,1.0,0.10791472529429617
5502-RLUYV,1,0.0,0.1387518690097584
5504-WSIUR,0,0.0,0.2622751290117534
5510-BOIUJ,1,0.0,0.3868045468510297
5512-IDZEI,0,0.0,0.17266350601654593
5514-YQENT,0,0.0,0.09607171313283494
5515-IDEJJ,1,0.0,0.5871551558757909
5519-NPHVG,1,1.0,0.33661344251548486
5519-TEEUH,0,0.0,0.11325550222789608
5519-YLDGW,1,0.0,0.28413156386647165
5520-FVEWJ,1,0.0,0.14930161050525825
5522-JBWMO,0,1.0,0.2716456887699823
5522-NYKPB,0,0.0,0.09378434145965064
5527-ACHSO,0,0.0,0.5640551363509599
5533-NHFRF,0,0.0,0.13853199993310436
5533-RJFTJ,0,0.0,0.6022171195871434
5536-RTPWK,1,0.0,0.5011619870290238
5536-SLHPM,1,0.0,0.15076379902605755
5537-UXXVS,0,0.0,0.6631483622404464
5539-HIVAK,0,0.0,0.500579275163173
5539-TMZLF,1,1.0,0.11536501629575124
5542-DHSXL,0,0.0,0.3929108508411685
5542-NKVRU,0,0.0,0.04257061661517405
5542-TBBWB,0,1.0,0.12871394629825203
5543-QDCRY,0,1.0,0.3018038710325024
5546-BYZSM,0,0.0,0.18236873996846445
5546-QUERU,0,0.0,0.1901191070517596
5549-ZGHFB,0,0.0,0.14419650011879978
5550-VFRLC,1,1.0,0.11828632245556518
5552-ZNFSJ,1,1.0,0.29369109733996085
5553-AOINX,0,0.0,0.5851035456360997
5555-RNPGT,0,0.0,0.11308317589117169
5561-NWEVX,1,1.0,0.1505920495474154
5562-BETPV,0,0.0,0.3969460687337228
5562-YJQGT,0,0.0,0.24885834587648198
5564-NEMQO,1,1.0,0.04326429155493505
5565-FILXA,1,1.0,0.16075758536835955
5566-SOEZD,0,0.0,0.04407588537971787
5567-GZKQY,0,0.0,0.2790765263942248
5567-WSELE,1,1.0,0.1905705298466345
5568-DMXZS,0,0.0,0.4801187039002827
5569-IDSEY,0,0.0,0.11840566173349899
5569-OUICF,1,0.0,0.460903702022294
5570-PTWEH,1,1.0,0.5606260820201833
5572-ZDXHY,1,0.0,0.22515605055670304
5575-GNVDE,0,0.0,0.11137072705110578
5577-OTWWW,1,0.0,0.6744696735079565
5578-NKCXI,0,0.0,0.2024220689111614
5583-SXDAG,1,1.0,0.04326429155493505
5590-YRFJT,1,0.0,0.09769168084235086
5590-ZSKRV,0,0.0,0.36004033180649175
5593-SUAOO,0,0.0,0.12205048533313201
5598-IKHQQ,0,0.0,0.1626320552370048
5599-HVLTW,0,0.0,0.46428942265192275
5600-KTXFM,0,1.0,0.1886536248937063
5600-PDUJF,0,0.0,0.3691892209468514
5602-BVFMK,0,0.0,0.35998660470484045
5605-IYGFG,0,1.0,0.06532319985689539
5605-XNWEN,0,0.0,0.19020857232852947
5606-AMZBO,0,0.0,0.3787528091186321
5609-IMCGG,0,0.0,0.27990641642238406
5614-DNZCE,0,0.0,0.3377892266786744
5616-PRTNT,1,0.0,0.36354997187657184
5619-PTMIK,0,0.0,0.44330398209647676
5622-UEJFI,0,0.0,0.557034530408927
5624-BQSSA,1,0.0,0.10627208442359282
5624-RYAMH,0,0.0,0.5536378624876108
5626-MGTUK,0,0.0,0.24749734218795058
5627-TVBPP,0,0.0,0.18695945130175842
5628-FCGYG,0,1.0,0.28195615043553374
5628-RKIFK,0,0.0,0.07214047454431838
5630-IXDXV,0,0.0,0.14100724800988168
5640-CAXOA,0,0.0,0.4226948568498756
5641-DMBFJ,0,0.0,0.05923648974015484
5642-MHDQT,0,0.0,0.27226007212759984
5647-FXOTP,0,0.0,0.27504633440624693
5647-URDKA,0,0.0,0.1557928675977287
5649-TJHOV,1,0.0,0.05186142526991744
5649-VUKMC,1,0.0,0.30498383826190756
5650-VDUDS,1,0.0,0.12879304776717632
5651-CPDND,0,0.0,0.23062286286923123
5651-CRHKQ,0,0.0,0.3437366236034538
5651-WYIPH,0,0.0,0.1213930713241498
5652-MSDEY,0,1.0,0.2157765612680663
5655-JSMZM,1,0.0,0.14928897503278488
5656-JAMLX,0,0.0,0.05433064894153853
5663-QBGIS,0,0.0,0.32170967819213836
5666-CYCYZ,0,0.0,0.3880252719668894
5668-MEISB,0,0.0,0.5090021742759361
5669-SRAIP,1,0.0,0.2276547660269304
5671-RQRLP,0,0.0,0.23772581304713683
5671-UUNXD,0,0.0,0.06942942930076051
5673-FSSMF,1,1.0,0.17796225319202422
5673-TIYIB,1,0.0,0.04193559134600244
5678-VFNEQ,0,0.0,0.4645617611521762
5680-LQOGP,0,0.0,0.23051523488520018
5681-LLOEI,0,0.0,0.13335563024336336
5684-FJVYR,0,0.0,0.47472880672443574
5685-IIXLY,1,0.0,0.3063003559282938
5686-CMAWK,0,0.0,0.2275111909485518
5687-DKDTV,1,0.0,0.18924369045048947
5688-KZTSN,1,0.0,0.05186142526991744
5692-FPTAH,1,1.0,0.19355377606982074
5693-PIPCS,0,0.0,0.44697316282478683
5696-CEIQJ,0,0.0,0.16038600098944045
5696-EXCYS,0,0.0,0.23409509494391412
5696-JVVQY,0,0.0,0.11100579058948995
5696-QURRL,1,1.0,0.11062725925537371
5698-BQJOH,1,1.0,0.5906514204097154
5699-BNCAS,0,0.0,0.04954602357009602
5701-GUXDC,0,0.0,0.47489074488030253
5701-SVCWR,0,0.0,0.5657792104967261
5701-YVSVF,0,0.0,0.2611605572780072
5701-ZIKJE,0,0.0,0.24077242424441064
5702-KVQRD,0,0.0,0.15886953828557598
5707-ORNDZ,1,0.0,0.042225764940523866
5707-ZMDJP,0,0.0,0.2801314746637128
5712-AHQNN,0,0.0,0.4720216404814787
5712-PTIWW,1,0.0,0.17630453619712058
5712-VBOXD,0,0.0,0.2538672368261955
5716-EZXZN,0,0.0,0.5536378624876108
5716-LIBJC,0,0.0,0.1990548640967227
5726-CVNYA,0,0.0,0.0637756791585045
5727-MYATE,0,0.0,0.34413660030371446
5729-KLZAR,1,1.0,0.21858275490328105
5730-DBDSI,0,0.0,0.393958035591819
5732-IKGQH,0,0.0,0.4707680195785068
5734-EJKXG,0,0.0,0.22303714096373287
5736-YEJAX,0,0.0,0.4566958996286574
5740-YHGTW,0,0.0,0.5179499896300587
5743-KHMNA,0,0.0,0.34280996364106775
5748-RNCJT,1,0.0,0.22427200006245365
5751-USDBL,0,0.0,0.30572270894419085
5756-JYOJT,0,0.0,0.3430395752868111
5756-OZRIO,0,0.0,0.14678052518719364
5759-RCVCB,1,0.0,0.47695232590673703
5760-IFJOZ,0,0.0,0.17033012231136696
5760-WRAHC,0,0.0,0.049831737855810306
5762-TJXGK,0,0.0,0.37160888499518885
5766-XQXMQ,1,0.0,0.15109300734355194
5766-ZJYBB,1,0.0,0.2830619633817058
5774-QPLTF,0,0.0,0.12915617255189912
5777-KJIRB,0,0.0,0.5256120344260965
5778-BVOFB,0,0.0,0.24569256782335405
5780-INQIK,0,0.0,0.16328453626418857
5781-BKHOP,0,0.0,0.08694146259765524
5781-RFZRP,0,0.0,0.12476942172922513
5789-LDFXO,0,0.0,0.09683931442718696
5791-KAJFD,0,0.0,0.04257061661517405
5792-JALQC,0,0.0,0.4159168045154659
5793-YOLJN,0,0.0,0.12005259913017124
5795-BKOYE,0,0.0,0.561001151210268
5795-KTGUD,0,0.0,0.09657146615563945
5797-APWZC,1,1.0,0.42362648665392166
5799-JRCZO,0,0.0,0.2869578241805684
5802-ADBRC,0,0.0,0.2565256495545941
5803-NQJZO,0,0.0,0.3565322010140127
5804-HYIEZ,0,0.0,0.07897424860371398
5804-JMYIO,0,0.0,0.5434973084170138
5804-LEPIM,1,1.0,0.321790781721067
5813-UECBU,1,0.0,0.5163374745514674
5815-HGGHV,0,0.0,0.2015633545110367
5816-JMLGY,0,0.0,0.041017789329112694
5821-MMEIL,0,0.0,0.4989558422668358
5827-MWCZK,0,0.0,0.18856225874087065
5828-AVIPD,1,0.0,0.22250887162289001
5829-NVSQN,0,0.0,0.14351513107884484
5832-EXGTT,0,0.0,0.12540543144089072
5832-TRLPB,0,0.0,0.3451893249705364
5832-XKAES,1,1.0,0.37377904530894507
5834-ASPWA,1,1.0,0.11862085980239861
5835-BEQEU,1,1.0,0.1328235121762531
5837-LXSDN,0,0.0,0.364105284722635
5839-SUYVZ,0,0.0,0.18084851378850508
5840-NVDCG,0,0.0,0.23566288307431524
5843-TTHGI,0,0.0,0.5964131289594317
5844-QVTAT,0,0.0,0.33029466395679724
5845-BZZIB,0,0.0,0.15413133267095286
5846-ABOBJ,0,0.0,0.2177878540497055
5847-MXBEO,0,0.0,0.5838089313086495
5848-FHRFC,0,0.0,0.1044318644225744
5849-ASHZJ,0,0.0,0.5634017693960327
5854-KSRBJ,0,0.0,0.2464257298169502
5857-XRECV,0,0.0,0.39636139981865603
5863-OOKCL,0,0.0,0.40128104691556665
5868-CZJDR,1,0.0,0.15087915361114676
5868-YTYKS,0,0.0,0.13691960632904926
5868-YWPDW,1,1.0,0.16436342085551392
5871-DGTXZ,0,0.0,0.3566153060315201
5875-YPQFJ,1,1.0,0.4690379112033628
5876-HZVZM,1,0.0,0.057224542858246304
5876-QMYLD,0,0.0,0.4644155065313937
5882-CMAZQ,0,0.0,0.051226400000745825
5883-GTGVD,1,0.0,0.24489595801352998
5884-GCYMI,1,1.0,0.42665119291605
5887-IKKYO,0,0.0,0.12383892083246932
5889-JTMUL,1,0.0,0.5214459001047995
5889-LFOLL,1,1.0,0.477186278157469
5893-KCLGT,0,0.0,0.49460297499855055
5895-QSXOD,0,0.0,0.34036512028493
5896-NPFWW,1,0.0,0.27869587097297527
5897-ZYEKH,0,0.0,0.16833289807769283
5898-IGSLP,0,0.0,0.25871381475531297
5899-MQZZL,1,0.0,0.04768564832449944
5899-OUVKV,0,0.0,0.050928762872713626
5902-WBLSE,0,0.0,0.10661299887696153
5906-BFOZT,0,0.0,0.3389614249497346
5906-CVLHP,1,0.0,0.12573759371909346
5906-DVAPM,0,0.0,0.10140525596425293
5908-QMGOE,1,0.0,0.15519477349588096
5909-ECHUI,1,1.0,0.22134253517032143
5914-DVBWJ,1,0.0,0.21337102200495608
5914-XRFQB,0,0.0,0.3700437414510347
5915-ANOEI,0,0.0,0.362463062136548
5915-DGNVC,0,0.0,0.47995702449267647
5917-HBSDW,0,0.0,0.04975938061652213
5917-RYRMG,0,0.0,0.5084035829990057
5918-VUKWP,0,0.0,0.17035177170110458
5919-VCZYM,0,0.0,0.2707666918250786
5921-NGYRH,0,0.0,0.18473389992689015
5922-ABDVO,1,0.0,0.19733988679454634
5923-GXUOC,1,0.0,0.1344030557941564
5924-SNGKP,0,0.0,0.20767711663212307
5928-QLDHB,0,1.0,0.05027540797654322
5930-GBIWP,0,0.0,0.17646163388837288
5931-FLJJF,1,1.0,0.4284262757127499
5934-RMPOV,0,1.0,0.1435229879988837
5934-TSSAU,0,0.0,0.1393948593038473
5935-FCCNB,0,1.0,0.43023426705873713
5937-EORGB,0,0.0,0.16143914919017685
5939-SXWHM,0,0.0,0.14883838309451197
5939-XAIXZ,0,0.0,0.055636583737743876
5944-UGLLK,0,0.0,0.2493434732701918
5945-AZYHT,0,0.0,0.04830541832522707
5947-SGKCL,0,0.0,0.46442290023316124
5949-EBSQK,1,0.0,0.490654135786518
5949-HGVJL,0,0.0,0.36597322189621523
5949-XIKAE,1,0.0,0.6392281067138401
5950-AAAGJ,0,0.0,0.049831737855810306
5951-AOFIH,0,0.0,0.5874193037604096
5954-BDFSG,0,0.0,0.17579579823895566
5955-ERIHD,1,1.0,0.04279227511266784
5956-VKDTT,1,1.0,0.20762755828238055
5956-YHHRX,0,0.0,0.05948034951070007
5960-MVTUK,0,0.0,0.1738562087021441
5960-WPXQM,1,1.0,0.12223847481362714
5965-GGPRW,0,0.0,0.21971735580384283
5966-EMAZU,0,0.0,0.08933424743227102
5968-HYJRZ,0,0.0,0.40502102855453065
5968-VXZLG,0,1.0,0.37422915670159973
5968-XQIVE,0,0.0,0.2560417239999907
5970-GHJAW,0,0.0,0.046385345316839494
5975-BAICR,0,0.0,0.4910129330762196
5976-JCJRH,1,1.0,0.2011867886922565
5980-BDHPY,0,0.0,0.613185842460194
5981-ITEMU,1,0.0,0.48502960531420763
5982-FPVQN,0,0.0,0.198589300979795
5982-XMDEX,0,0.0,0.5061386256009791
5985-TBABQ,0,0.0,0.04954602357009602
5986-WWXDV,0,0.0,0.33039468328617205
5989-AXPUC,0,0.0,0.15801783461062952
5989-PGKJB,0,0.0,0.12359333456240279
5993-JSUWV,0,0.0,0.5095812694126791
5995-LFTLE,0,0.0,0.11389052749706771
5995-OIGLP,1,0.0,0.04286079020969548
5995-SNNEW,0,0.0,0.12957005163605065
5996-DAOQL,0,0.0,0.3787894541666006
5996-EBTKM,0,0.0,0.44802309255913214
5996-NRVXR,0,0.0,0.10369864683643402
5997-OPVFA,0,0.0,0.534436835909979
5998-DZLYR,0,0.0,0.22648081119891836
5998-VVEJY,1,0.0,0.15266610019415008
5999-LCXAO,0,0.0,0.055144524927574184
6000-APYLU,1,1.0,0.36016957864377397
6000-UKLWI,0,0.0,0.29789984305424067
6005-OBZPH,1,0.0,0.06771840169901053
6007-TCTST,0,0.0,0.5531228119549807
6010-DDPPW,0,0.0,0.24936641858190586
6017-PPLPX,1,0.0,0.323088966195883
6022-UGGSO,1,0.0,0.3610318147997967
6023-GSSXW,0,0.0,0.5121418307244019
6023-YEBUP,1,1.0,0.14796716464395615
6024-RUGGH,0,0.0,0.1939234073979512
6029-WTIPC,1,0.0,0.3496268535779958
6032-IGALN,1,1.0,0.07108767682775995
6034-YMTOB,0,0.0,0.4189856060825034
6035-BXTTY,0,0.0,0.34413660030371446
6035-RIIOM,0,0.0,0.18584322304469775
6036-TTFYU,0,0.0,0.5716437257264925
6040-CGACY,0,0.0,0.06096456157206106
6047-SUHPR,0,0.0,0.18732049709670764
6047-YHPVI,1,1.0,0.5634063797779867
6048-NJXHX,0,0.0,0.31345314100552135
6048-QBXKL,0,0.0,0.04193559134600244
6048-UWKAL,0,0.0,0.20767711663212307
6050-FFXES,0,0.0,0.3253657423232945
6050-IJRHS,0,0.0,0.05455782840426993
6060-DRTNL,1,0.0,0.12588071488873237
6060-QBMGV,0,0.0,0.13019783750888073
6061-GWWAV,0,0.0,0.48819068884717615
